23.92,970.57,-0.28,0.34,0.92,0.49,0.35,-0.05,25.64
23.92,970.57,-0.28,0.34,0.92,0.46,0.00,-0.05,25.69
23.92,970.57,-0.28,0.34,0.92,0.47,0.14,-0.10,25.69
23.92,970.57,-0.28,0.34,0.92,0.72,0.09,-0.42,25.68
23.92,970.57,-0.28,0.34,0.92,0.68,-0.47,-0.54,25.68
23.92,970.57,-0.27,0.34,0.92,0.49,-0.52,-0.46,25.68
23.92,970.57,-0.28,0.34,0.92,0.37,-0.17,-0.16,25.65
23.92,970.57,-0.28,0.34,0.92,0.12,-0.12,-0.04,25.65
23.92,970.57,-0.27,0.34,0.92,0.23,0.00,0.09,25.63
23.92,970.57,-0.28,0.34,0.92,0.12,-0.17,-0.02,25.63
23.92,970.57,-0.27,0.34,0.92,0.58,-0.04,-0.30,25.63
23.92,970.57,-0.28,0.34,0.92,0.81,-0.12,-0.47,25.70
23.92,970.57,-0.28,0.34,0.92,0.84,-0.28,-0.63,25.70
23.92,970.57,-0.28,0.34,0.92,0.68,-0.30,-0.52,25.68
23.92,970.57,-0.28,0.34,0.92,0.47,-0.10,-0.28,25.68
23.92,970.57,-0.28,0.34,0.92,0.49,0.23,0.00,25.68
23.92,970.57,-0.28,0.34,0.92,0.46,0.33,0.09,25.65
23.92,970.57,-0.28,0.34,0.92,0.47,0.26,-0.04,25.65
23.92,970.57,-0.28,0.34,0.92,0.70,0.04,-0.35,25.66
23.92,970.57,-0.28,0.34,0.92,0.96,0.21,-0.42,25.66
23.92,970.57,-0.28,0.34,0.92,0.86,0.33,-0.38,25.66
23.92,970.57,-0.28,0.34,0.92,0.74,-0.05,-0.31,25.65
23.92,970.57,-0.27,0.34,0.92,0.56,-0.12,-0.25,25.65
23.92,970.57,-0.28,0.34,0.92,0.16,-0.38,-0.07,25.63
23.92,970.57,-0.28,0.34,0.92,0.10,-0.54,-0.07,25.63
23.92,970.57,-0.28,0.34,0.92,0.02,-0.88,-0.17,25.63
23.92,970.57,-0.27,0.34,0.92,0.37,-1.33,0.61,25.66
23.92,970.57,-0.27,0.33,0.92,0.56,-1.45,2.08,25.66
23.92,970.57,-0.27,0.33,0.92,-1.49,-0.74,3.67,25.66
23.92,970.57,-0.27,0.32,0.92,-2.97,-1.17,5.39,25.68
23.92,970.57,-0.27,0.33,0.92,-3.95,-0.26,7.47,25.68
23.92,970.57,-0.28,0.34,0.92,-5.32,1.01,9.40,25.69
23.92,970.57,-0.26,0.33,0.93,-3.52,0.04,9.17,25.69
23.92,970.57,-0.27,0.33,0.92,-3.06,0.88,9.19,25.69
23.92,970.57,-0.28,0.33,0.92,-2.29,1.03,10.59,25.67
23.92,970.57,-0.28,0.35,0.91,-3.78,3.74,8.68,25.67
23.92,970.57,-0.28,0.35,0.93,-1.91,0.72,9.05,25.66
23.92,970.57,-0.30,0.36,0.92,-1.72,1.50,9.40,25.66
23.92,970.57,-0.28,0.35,0.92,-1.42,3.82,6.77,25.66
23.92,970.57,-0.28,0.37,0.91,1.43,2.43,3.26,25.67
23.92,970.57,-0.27,0.35,0.92,2.54,1.87,0.33,25.67
23.92,970.57,-0.27,0.35,0.91,2.71,1.82,-0.65,25.67
23.92,970.57,-0.27,0.35,0.91,2.61,0.42,-1.72,25.67
23.92,970.57,-0.27,0.34,0.91,2.08,-0.81,-2.03,25.67
23.92,970.57,-0.28,0.34,0.91,0.26,-0.96,-0.40,25.67
23.92,970.57,-0.28,0.34,0.91,-1.29,-1.14,0.63,25.67
23.92,970.57,-0.27,0.34,0.92,-2.15,-2.01,0.72,25.67
23.92,970.57,-0.27,0.34,0.92,-1.96,-2.12,0.26,25.67
23.92,970.57,-0.27,0.34,0.92,-1.21,-2.01,-0.19,25.67
23.92,970.57,-0.27,0.34,0.92,-0.38,-1.64,-0.58,25.67
23.92,970.57,-0.27,0.34,0.92,0.28,-1.21,-0.84,25.67
23.92,970.57,-0.27,0.34,0.92,0.49,-0.47,-0.44,25.70
23.92,970.57,-0.27,0.34,0.92,0.81,0.67,0.05,25.70
23.92,970.57,-0.27,0.34,0.92,1.09,1.52,0.02,25.70
23.92,970.57,-0.27,0.34,0.92,1.72,1.78,-0.23,25.68
23.92,970.57,-0.27,0.34,0.92,2.20,1.75,-0.52,25.68
23.92,970.57,-0.27,0.34,0.92,2.40,1.54,-0.75,25.66
23.92,970.57,-0.27,0.34,0.92,2.01,1.19,-0.75,25.66
23.92,970.57,-0.27,0.34,0.91,1.49,0.77,-0.46,25.66
23.92,970.57,-0.28,0.34,0.91,0.72,0.05,-0.30,25.67
23.92,970.57,-0.28,0.34,0.92,0.25,-0.23,0.04,25.67
23.92,970.57,-0.28,0.34,0.92,-0.17,-0.54,0.09,25.66
23.92,970.57,-0.27,0.34,0.91,-0.28,-0.75,-0.02,25.66
23.92,970.57,-0.27,0.34,0.92,-0.37,-0.98,-0.21,25.66
23.92,970.57,-0.27,0.34,0.92,-0.17,-1.07,-0.30,25.68
23.92,970.57,-0.27,0.34,0.92,-0.31,-1.23,-0.30,25.68
23.92,970.57,-0.27,0.34,0.92,-0.46,-1.29,-0.23,25.68
23.92,970.57,-0.27,0.34,0.92,-0.23,-1.05,-0.21,25.65
23.92,970.57,-0.27,0.34,0.92,0.14,-0.61,-0.23,25.65
23.92,970.57,-0.27,0.34,0.92,0.52,0.02,-0.21,25.65
23.92,970.57,-0.28,0.34,0.92,1.17,0.67,-0.42,25.65
23.92,970.57,-0.28,0.34,0.92,2.12,1.56,-0.56,25.65
23.92,970.57,-0.28,0.34,0.92,2.54,2.08,-0.70,25.66
23.92,970.57,-0.28,0.34,0.91,2.40,1.82,-0.51,25.66
23.92,970.57,-0.28,0.34,0.91,1.98,1.12,-0.49,25.62
23.92,970.57,-0.28,0.34,0.91,1.00,0.21,-0.40,25.62
23.92,970.57,-0.27,0.34,0.91,0.14,-0.54,-0.25,25.62
23.92,970.57,-0.27,0.34,0.92,-0.68,-1.23,-0.04,25.66
23.92,970.57,-0.27,0.34,0.92,-1.31,-1.75,0.25,25.66
23.92,970.57,-0.27,0.34,0.92,-1.35,-1.58,0.31,25.64
23.92,970.57,-0.27,0.34,0.92,-0.86,-1.00,0.16,25.64
23.92,970.57,-0.27,0.34,0.92,0.38,-0.14,-0.30,25.64
23.91,970.57,-0.28,0.35,0.92,0.94,0.17,-0.47,25.69
23.91,970.57,-0.27,0.34,0.92,1.59,0.56,-0.81,25.69
23.91,970.57,-0.27,0.34,0.91,1.86,0.91,-0.75,25.67
23.91,970.57,-0.28,0.34,0.92,1.84,1.12,-0.49,25.67
23.91,970.57,-0.28,0.34,0.92,1.37,0.67,-0.28,25.67
23.91,970.57,-0.27,0.34,0.92,0.58,-0.07,-0.02,25.61
23.91,970.57,-0.27,0.34,0.92,-0.02,-0.54,0.02,25.61
23.91,970.57,-0.27,0.34,0.92,-0.21,-0.67,-0.02,25.68
23.91,970.57,-0.27,0.34,0.92,0.00,-0.70,-0.14,25.68
23.91,970.57,-0.27,0.34,0.92,0.17,-0.52,-0.30,25.68
23.91,970.57,-0.27,0.34,0.92,0.49,-0.04,-0.30,25.69
23.91,970.57,-0.28,0.34,0.92,0.70,0.49,-0.23,25.69
23.91,970.57,-0.27,0.34,0.92,1.14,0.75,-0.37,25.68
23.91,970.57,-0.28,0.35,0.92,1.15,0.44,-0.49,25.68
23.91,970.57,-0.27,0.34,0.92,1.00,0.04,-0.58,25.68
23.91,970.57,-0.28,0.34,0.92,0.65,-0.38,-0.51,25.67
23.91,970.57,-0.28,0.34,0.91,0.21,-0.75,-0.38,25.67
23.91,970.57,-0.28,0.34,0.92,-0.28,-0.91,0.09,25.67
23.91,970.57,-0.28,0.34,0.92,-0.68,-0.86,0.30,25.70
23.91,970.57,-0.27,0.34,0.92,-0.33,-0.67,0.16,25.70
23.91,970.57,-0.27,0.34,0.92,0.40,0.17,0.04,25.68
23.91,970.57,-0.27,0.34,0.92,1.17,0.98,-0.38,25.68
23.91,970.57,-0.27,0.35,0.92,1.80,0.94,-0.79,25.68
23.91,970.57,-0.28,0.34,0.92,2.01,0.82,-0.91,25.66
23.91,970.57,-0.27,0.34,0.91,1.72,0.77,-0.61,25.66
23.91,970.57,-0.28,0.34,0.91,0.93,0.23,-0.25,25.68
23.91,970.57,-0.28,0.34,0.91,0.04,-0.58,-0.14,25.68
23.91,970.57,-0.28,0.34,0.92,-0.47,-1.12,-0.04,25.68
23.91,970.57,-0.27,0.34,0.92,-0.60,-1.14,0.02,25.70
23.91,970.57,-0.27,0.34,0.92,-0.56,-1.07,-0.07,25.70
23.91,970.57,-0.28,0.34,0.92,-0.05,-0.46,-0.16,25.62
23.91,970.57,-0.28,0.34,0.92,0.37,-0.07,-0.16,25.62
23.91,970.57,-0.27,0.34,0.92,1.00,0.58,-0.33,25.62
23.91,970.57,-0.27,0.34,0.92,1.23,0.84,-0.38,25.64
23.91,970.57,-0.27,0.34,0.92,1.42,0.70,-0.68,25.64
23.91,970.57,-0.27,0.34,0.92,1.23,0.52,-0.63,25.64
23.91,970.57,-0.28,0.34,0.92,0.91,-0.07,-0.47,25.64
23.91,970.57,-0.28,0.34,0.91,0.42,-0.51,-0.37,25.64
23.91,970.57,-0.27,0.34,0.92,0.16,-0.75,-0.21,25.68
23.91,970.57,-0.28,0.34,0.92,-0.30,-0.68,0.00,25.68
23.91,970.57,-0.27,0.34,0.92,-0.19,-0.58,0.05,25.65
23.91,970.57,-0.27,0.34,0.92,0.07,-0.40,-0.05,25.65
23.91,970.57,-0.27,0.35,0.92,0.42,0.16,-0.07,25.65
23.91,970.57,-0.27,0.35,0.92,0.75,0.56,-0.28,25.69
23.91,970.57,-0.27,0.34,0.92,1.03,0.56,-0.47,25.69
23.91,970.57,-0.28,0.34,0.92,1.23,0.38,-0.63,25.69
23.91,970.57,-0.28,0.34,0.91,1.14,0.19,-0.60,25.69
23.91,970.57,-0.27,0.34,0.91,0.61,-0.19,-0.49,25.69
23.91,970.57,-0.28,0.34,0.92,0.12,-0.68,-0.25,25.63
23.91,970.57,-0.27,0.34,0.92,-0.23,-1.01,-0.04,25.63
23.91,970.57,-0.28,0.34,0.92,-0.31,-0.75,0.21,25.63
23.91,970.57,-0.27,0.34,0.92,-0.17,-0.47,0.52,25.68
23.91,970.57,-0.27,0.34,0.92,0.68,-0.93,1.42,25.68
23.91,970.57,-0.27,0.33,0.92,-0.17,-0.33,2.48,25.64
23.91,970.57,-0.27,0.33,0.92,-1.63,0.23,3.45,25.64
23.91,970.57,-0.27,0.33,0.92,-1.64,-0.56,5.97,25.64
23.91,970.57,-0.28,0.34,0.92,-2.68,0.42,6.61,25.71
23.91,970.57,-0.27,0.34,0.92,-3.57,0.04,6.46,25.71
23.91,970.57,-0.27,0.33,0.92,-1.68,-1.24,6.98,25.70
23.91,970.57,-0.28,0.35,0.92,-5.86,1.56,6.26,25.70
23.91,970.57,-0.28,0.35,0.92,-1.35,0.51,6.82,25.70
23.91,970.57,-0.26,0.33,0.92,-1.01,-0.14,4.09,25.69
23.91,970.57,-0.30,0.36,0.92,-0.04,2.10,5.37,25.69
23.91,970.57,-0.28,0.36,0.91,0.93,3.73,1.42,25.71
23.91,970.57,-0.26,0.35,0.92,3.01,1.19,-2.19,25.71
23.91,970.57,-0.28,0.34,0.91,3.12,1.40,-1.80,25.71
23.91,970.57,-0.28,0.34,0.92,2.07,1.66,-0.63,25.66
23.91,970.57,-0.27,0.34,0.91,1.24,0.04,-1.21,25.66
23.91,970.57,-0.28,0.34,0.92,0.33,-1.82,-0.74,25.67
23.91,970.57,-0.28,0.34,0.91,-1.61,-1.17,1.21,25.67
23.91,970.57,-0.27,0.34,0.92,-2.71,-1.66,1.15,25.67
23.91,970.57,-0.27,0.34,0.92,-1.49,-2.40,-0.16,25.69
23.91,970.57,-0.27,0.34,0.92,-0.26,-2.17,-0.84,25.69
23.91,970.57,-0.28,0.34,0.92,0.25,-1.26,-0.79,25.70
23.91,970.57,-0.27,0.34,0.92,0.68,-0.30,-0.61,25.70
23.91,970.57,-0.27,0.34,0.92,0.93,0.84,-0.21,25.70
23.91,970.57,-0.27,0.34,0.92,1.33,1.72,0.17,25.70
23.91,970.57,-0.27,0.34,0.92,1.24,2.03,0.31,25.70
23.91,970.57,-0.27,0.34,0.92,1.68,1.50,-0.25,25.68
23.91,970.57,-0.27,0.34,0.92,2.03,0.60,-1.01,25.68
23.91,970.57,-0.27,0.34,0.92,1.87,0.16,-1.07,25.68
23.91,970.57,-0.27,0.34,0.91,1.24,-0.02,-0.70,25.64
23.91,970.57,-0.28,0.34,0.92,0.21,-0.60,-0.07,25.64
23.91,970.57,-0.27,0.34,0.92,-0.52,-0.88,0.28,25.67
23.91,970.57,-0.28,0.34,0.92,-0.68,-0.58,0.37,25.67
23.91,970.57,-0.27,0.34,0.92,-0.16,-0.49,0.05,25.67
23.91,970.57,-0.27,0.34,0.92,0.14,-0.31,-0.12,25.70
23.91,970.57,-0.27,0.34,0.92,0.09,-0.46,-0.30,25.70
23.91,970.57,-0.27,0.34,0.92,0.70,-0.33,-0.51,25.70
23.91,970.57,-0.27,0.35,0.92,0.61,-0.23,-0.47,25.66
23.91,970.57,-0.27,0.34,0.92,0.61,0.16,-0.42,25.66
23.91,970.57,-0.27,0.34,0.92,0.54,-0.40,-0.40,25.70
23.91,970.57,-0.27,0.34,0.92,0.79,-0.30,-0.56,25.70
23.91,970.57,-0.26,0.33,0.92,0.65,0.02,-0.14,25.70
23.91,970.57,-0.28,0.35,0.92,0.47,-0.09,-0.14,25.66
23.91,970.57,-0.27,0.34,0.92,0.28,0.00,-0.14,25.66
23.91,970.57,-0.27,0.34,0.92,0.37,0.12,-0.21,25.66
23.91,970.57,-0.28,0.34,0.92,0.98,0.51,-0.37,25.66
23.91,970.57,-0.28,0.35,0.92,1.29,0.81,-0.54,25.66
23.91,970.57,-0.27,0.34,0.92,2.03,0.60,-0.77,25.69
23.91,970.57,-0.28,0.33,0.92,1.77,0.31,-0.51,25.69
23.91,970.57,-0.29,0.34,0.92,0.96,0.31,-0.25,25.70
23.91,970.57,-0.28,0.34,0.91,0.35,-0.02,0.04,25.70
23.91,970.57,-0.27,0.34,0.92,-0.21,-0.40,0.05,25.70
23.91,970.57,-0.27,0.34,0.92,-0.75,-1.47,-0.25,25.65
23.91,970.57,-0.27,0.34,0.92,-1.29,-2.20,-0.05,25.65
23.91,970.57,-0.27,0.34,0.92,-1.31,-2.12,0.04,25.66
23.91,970.57,-0.27,0.34,0.92,-0.54,-1.28,0.14,25.66
23.91,970.57,-0.26,0.34,0.92,0.14,0.40,0.04,25.66
23.91,970.57,-0.27,0.35,0.92,1.09,0.98,-0.33,25.73
23.91,970.57,-0.27,0.36,0.92,1.64,1.15,-0.63,25.73
23.91,970.57,-0.28,0.34,0.92,2.47,1.73,-0.94,25.67
23.91,970.57,-0.28,0.34,0.91,3.08,1.47,-1.33,25.67
23.91,970.57,-0.28,0.33,0.91,2.56,1.26,-1.01,25.67
23.91,970.57,-0.28,0.34,0.92,0.70,-0.07,-0.16,25.66
23.91,970.57,-0.28,0.33,0.92,-1.01,-1.35,0.46,25.66
23.91,970.57,-0.27,0.34,0.91,-1.03,-0.44,0.75,25.72
23.91,970.57,-0.27,0.34,0.92,-0.72,-0.30,0.52,25.72
23.91,970.57,-0.27,0.34,0.92,-0.42,-0.60,0.17,25.72
23.91,970.57,-0.27,0.35,0.92,-0.65,-1.72,-0.56,25.65
23.91,970.57,-0.27,0.34,0.92,0.30,-1.42,-0.82,25.65
23.91,970.57,-0.27,0.34,0.92,1.19,0.47,-0.75,25.65
23.91,970.57,-0.27,0.34,0.92,1.24,0.70,-0.65,25.64
23.91,970.57,-0.27,0.34,0.92,0.74,0.10,-0.42,25.64
23.91,970.57,-0.27,0.34,0.92,0.16,-0.42,-0.04,25.68
23.91,970.57,-0.27,0.34,0.92,0.56,0.28,-0.10,25.68
23.91,970.57,-0.27,0.34,0.92,1.03,0.72,-0.25,25.68
23.91,970.57,-0.28,0.34,0.92,1.00,0.12,-0.33,25.64
23.91,970.57,-0.28,0.34,0.92,0.52,-0.91,-0.44,25.64
23.91,970.57,-0.27,0.34,0.92,0.51,-0.23,-0.16,25.66
23.91,970.57,-0.27,0.34,0.92,0.44,0.81,0.25,25.66
23.91,970.57,-0.27,0.35,0.92,0.49,0.42,0.10,25.66
23.91,970.57,-0.27,0.35,0.92,0.42,-0.47,-0.31,25.71
23.91,970.57,-0.27,0.34,0.92,0.35,-0.68,-0.40,25.71
23.91,970.57,-0.27,0.34,0.92,0.54,0.09,-0.37,25.66
23.91,970.57,-0.27,0.34,0.92,0.79,0.02,-0.67,25.66
23.90,970.57,-0.28,0.34,0.92,0.75,-0.47,-0.58,25.66
23.90,970.57,-0.28,0.34,0.92,0.12,-0.91,-0.33,25.67
23.90,970.57,-0.28,0.34,0.92,0.33,-0.14,-0.09,25.67
23.90,970.57,-0.28,0.34,0.92,0.31,0.25,-0.07,25.64
23.90,970.57,-0.28,0.34,0.92,0.58,0.28,-0.12,25.64
23.90,970.57,-0.27,0.35,0.92,0.40,-0.31,-0.19,25.64
23.90,970.57,-0.27,0.35,0.92,0.16,-0.38,-0.25,25.68
23.90,970.57,-0.27,0.34,0.92,0.40,0.19,-0.09,25.68
23.90,970.57,-0.27,0.35,0.92,0.52,0.02,-0.31,25.65
23.90,970.57,-0.27,0.35,0.92,0.88,-0.40,-0.70,25.65
23.90,970.57,-0.28,0.34,0.92,0.68,-0.65,-0.65,25.65
23.90,970.57,-0.27,0.34,0.92,0.56,0.00,-0.35,25.61
23.90,970.57,-0.28,0.34,0.92,0.61,0.26,-0.25,25.61
23.90,970.57,-0.27,0.34,0.92,0.56,0.05,-0.28,25.70
23.90,970.57,-0.28,0.34,0.92,0.35,-0.04,-0.16,25.70
23.90,970.57,-0.27,0.34,0.92,0.37,0.16,-0.07,25.70
23.90,970.57,-0.27,0.34,0.92,0.38,0.14,-0.14,25.66
23.90,970.57,-0.27,0.34,0.91,0.52,-0.05,-0.35,25.66
23.90,970.57,-0.27,0.35,0.92,0.63,-0.37,-0.37,25.66
23.90,970.57,-0.27,0.34,0.92,0.25,-0.52,-0.30,25.67
23.90,970.57,-0.27,0.34,0.92,0.07,-0.28,-0.12,25.67
23.90,970.57,-0.27,0.34,0.92,-0.07,-0.46,-0.10,25.66
23.90,970.57,-0.27,0.34,0.92,0.10,-0.44,-0.17,25.66
23.90,970.57,-0.27,0.34,0.92,0.35,-0.38,-0.42,25.66
23.90,970.57,-0.27,0.34,0.92,0.72,-0.05,-0.65,25.66
23.90,970.57,-0.28,0.34,0.92,1.01,0.31,-0.65,25.66
23.90,970.57,-0.28,0.34,0.92,1.09,0.35,-0.54,25.67
23.90,970.57,-0.28,0.34,0.92,1.05,0.37,-0.25,25.67
23.90,970.57,-0.28,0.34,0.92,0.51,0.25,-0.05,25.67
23.90,970.57,-0.27,0.34,0.92,0.25,0.05,0.04,25.68
23.90,970.57,-0.27,0.34,0.92,0.16,-0.25,-0.09,25.68
23.90,970.57,-0.27,0.34,0.92,0.05,-0.68,-0.09,25.68
23.90,970.57,-0.27,0.34,0.92,-0.09,-0.49,0.07,25.68
23.90,970.57,-0.27,0.35,0.92,0.10,-0.46,0.05,25.68
23.90,970.57,-0.27,0.35,0.92,0.47,-0.77,0.02,25.66
23.90,970.57,-0.27,0.34,0.92,0.89,-0.63,0.12,25.66
23.90,970.57,-0.28,0.34,0.92,1.07,-0.28,-0.23,25.66
23.90,970.57,-0.28,0.34,0.92,0.93,0.12,-0.60,25.66
23.90,970.57,-0.28,0.34,0.92,1.26,0.47,-0.52,25.66
23.90,970.57,-0.28,0.34,0.92,0.67,0.33,-0.16,25.65
23.90,970.57,-0.28,0.34,0.91,0.38,0.31,0.09,25.65
23.90,970.57,-0.27,0.34,0.91,0.19,-0.05,0.09,25.63
23.90,970.57,-0.27,0.35,0.92,0.33,-0.07,0.17,25.63
23.90,970.57,-0.27,0.35,0.92,0.37,-0.07,0.35,25.63
23.90,970.57,-0.27,0.35,0.92,0.46,-0.81,0.67,25.66
23.90,970.57,-0.27,0.35,0.92,0.33,-0.79,0.70,25.66
23.90,970.57,-0.27,0.34,0.92,-0.10,-0.79,0.58,25.67
23.90,970.57,-0.27,0.34,0.92,0.30,-0.47,0.28,25.67
23.90,970.57,-0.27,0.34,0.92,0.47,-0.28,-0.17,25.67
23.90,970.57,-0.27,0.34,0.92,0.67,-0.19,-0.44,25.66
23.90,970.57,-0.28,0.34,0.92,0.65,-0.10,-0.38,25.66
23.90,970.57,-0.28,0.34,0.92,0.94,0.19,-0.12,25.66
23.90,970.57,-0.28,0.34,0.92,0.40,0.52,0.10,25.65
23.90,970.57,-0.28,0.35,0.92,0.47,0.05,0.05,25.65
23.90,970.57,-0.27,0.35,0.92,-0.04,-0.05,0.25,25.71
23.90,970.57,-0.27,0.35,0.92,0.09,-0.10,0.23,25.71
23.90,970.57,-0.27,0.34,0.92,0.49,-0.25,-0.16,25.71
23.90,970.57,-0.27,0.34,0.92,0.82,-0.65,-0.42,25.67
23.90,970.57,-0.27,0.34,0.92,0.49,-0.46,-0.40,25.67
23.90,970.57,-0.27,0.34,0.92,0.47,-0.40,-0.51,25.67
23.90,970.57,-0.28,0.34,0.92,0.81,-0.02,-0.51,25.67
23.90,970.57,-0.28,0.34,0.92,0.63,0.38,-0.04,25.67
23.90,970.57,-0.28,0.34,0.92,0.38,0.40,0.05,25.68
23.90,970.57,-0.28,0.34,0.92,0.49,0.12,-0.19,25.68
23.90,970.57,-0.28,0.34,0.91,0.33,-0.17,-0.23,25.69
23.90,970.57,-0.27,0.34,0.92,0.44,-0.07,-0.07,25.69
23.90,970.57,-0.27,0.34,0.92,0.10,-0.54,-0.02,25.69
23.90,970.57,-0.27,0.35,0.92,0.14,-0.74,-0.26,25.70
23.90,970.57,-0.27,0.34,0.92,0.04,-0.63,-0.04,25.70
23.90,970.57,-0.26,0.34,0.92,0.02,-0.25,-0.26,25.67
23.90,970.57,-0.27,0.34,0.92,0.88,-0.35,-0.88,25.67
23.90,970.57,-0.27,0.34,0.92,1.01,-0.23,-0.81,25.67
23.90,970.57,-0.28,0.34,0.92,1.12,0.40,-0.52,25.68
23.90,970.57,-0.28,0.34,0.92,0.72,0.28,-0.26,25.68
23.90,970.57,-0.28,0.34,0.92,0.77,0.38,-0.14,25.69
23.90,970.57,-0.28,0.34,0.92,0.40,0.47,0.14,25.69
23.90,970.57,-0.27,0.35,0.91,0.17,0.16,0.14,25.69
23.90,970.57,-0.27,0.35,0.92,0.14,-0.52,-0.25,25.73
23.90,970.57,-0.27,0.34,0.92,0.07,-0.74,-0.35,25.73
23.90,970.57,-0.27,0.34,0.92,0.10,-0.74,-0.40,25.71
23.90,970.57,-0.27,0.34,0.92,0.04,-0.89,-0.35,25.71
23.90,970.57,-0.27,0.34,0.92,0.28,-0.63,-0.35,25.71
23.90,970.57,-0.27,0.34,0.92,0.46,-0.07,-0.23,25.70
23.90,970.57,-0.27,0.34,0.92,0.86,0.38,-0.31,25.70
23.90,970.57,-0.28,0.34,0.92,1.10,0.65,-0.44,25.70
23.90,970.57,-0.27,0.34,0.92,1.23,0.46,-0.49,25.62
23.90,970.57,-0.28,0.34,0.92,0.79,-0.30,0.35,25.62
23.90,970.57,-0.27,0.34,0.91,0.40,-0.25,0.89,25.71
23.90,970.57,-0.27,0.34,0.92,-0.96,-1.28,1.82,25.71
23.90,970.57,-0.27,0.33,0.92,-1.52,-1.64,2.99,25.71
23.90,970.57,-0.28,0.34,0.92,-4.57,0.00,3.90,25.67
23.90,970.57,-0.27,0.34,0.92,-3.24,-1.50,4.20,25.67
23.90,970.57,-0.25,0.34,0.93,-1.26,-2.22,4.72,25.74
23.90,970.57,-0.29,0.35,0.92,-2.24,1.42,5.90,25.74
23.90,970.57,-0.27,0.35,0.92,-0.56,1.59,3.87,25.74
23.90,970.57,-0.27,0.35,0.92,1.33,0.81,1.35,25.70
23.90,970.57,-0.28,0.34,0.92,-0.44,2.26,1.43,25.70
23.90,970.57,-0.29,0.35,0.91,1.00,3.06,2.87,25.71
23.90,970.57,-0.27,0.35,0.91,1.56,0.79,-0.04,25.71
23.90,970.57,-0.29,0.35,0.91,1.84,0.04,-0.37,25.71
23.90,970.57,-0.27,0.34,0.91,-0.19,0.28,0.52,25.70
23.90,970.57,-0.27,0.34,0.92,-0.47,-0.56,0.02,25.70
23.90,970.57,-0.27,0.35,0.92,-0.68,-1.84,-0.63,25.65
23.90,970.57,-0.27,0.34,0.92,-0.65,-1.72,-0.26,25.65
23.90,970.57,-0.27,0.34,0.92,-0.88,-1.03,0.17,25.65
23.90,970.57,-0.27,0.35,0.92,-0.42,-1.09,-0.28,25.70
23.90,970.57,-0.27,0.34,0.92,0.37,-0.12,-0.31,25.70
23.90,970.57,-0.27,0.34,0.92,0.77,0.46,-0.21,25.70
23.90,970.57,-0.27,0.34,0.92,1.21,0.58,-0.75,25.70
23.90,970.57,-0.28,0.34,0.92,1.59,0.19,-0.98,25.70
23.90,970.57,-0.27,0.34,0.92,1.21,0.19,-0.52,25.64
23.90,970.57,-0.28,0.34,0.92,0.58,0.17,-0.02,25.64
23.90,970.57,-0.27,0.34,0.92,-0.21,-0.30,0.19,25.65
23.90,970.57,-0.27,0.34,0.92,-0.28,-0.31,0.31,25.65
23.90,970.57,-0.27,0.34,0.92,-0.05,-0.17,0.10,25.65
23.90,970.57,-0.27,0.34,0.92,0.61,0.12,-0.46,25.69
23.90,970.57,-0.27,0.34,0.92,1.23,0.21,-0.82,25.69
23.90,970.57,-0.27,0.34,0.92,1.38,0.35,-0.81,25.69
23.90,970.57,-0.27,0.34,0.91,1.33,0.49,-0.63,25.68
23.90,970.57,-0.28,0.34,0.92,0.77,0.16,-0.49,25.68
23.90,970.57,-0.28,0.34,0.92,0.30,-0.35,-0.12,25.70
23.90,970.57,-0.27,0.34,0.92,-0.21,-0.65,0.04,25.70
23.90,970.57,-0.28,0.34,0.92,-0.51,-1.10,-0.19,25.70
23.90,970.57,-0.27,0.34,0.92,-0.40,-1.14,-0.14,25.71
23.90,970.57,-0.27,0.34,0.92,-0.47,-0.75,0.09,25.71
23.90,970.57,-0.27,0.34,0.92,-0.07,-0.51,0.12,25.71
23.90,970.57,-0.27,0.34,0.92,0.52,0.02,-0.25,25.71
23.90,970.57,-0.27,0.35,0.92,1.17,0.74,-0.37,25.71
23.90,970.57,-0.27,0.34,0.92,1.59,0.89,-0.67,25.69
23.90,970.57,-0.27,0.34,0.92,1.84,0.60,-1.01,25.69
23.90,970.57,-0.27,0.34,0.92,1.73,0.63,-0.88,25.70
23.90,970.57,-0.28,0.34,0.91,1.23,0.46,-0.33,25.70
23.90,970.57,-0.28,0.34,0.91,0.17,-0.04,0.04,25.70
23.90,970.57,-0.28,0.34,0.91,-0.35,-0.58,0.05,25.71
23.90,970.57,-0.27,0.34,0.92,-0.51,-0.67,0.17,25.71
23.90,970.57,-0.28,0.34,0.92,-0.44,-0.89,-0.07,25.70
23.89,970.57,-0.27,0.34,0.92,-0.21,-1.10,-0.42,25.70
23.89,970.57,-0.27,0.34,0.92,0.04,-0.75,-0.44,25.70
23.89,970.57,-0.27,0.34,0.92,0.28,-0.37,-0.25,25.70
23.89,970.57,-0.27,0.34,0.92,0.46,0.09,-0.04,25.70
23.89,970.57,-0.27,0.35,0.92,0.52,0.19,-0.16,25.71
23.89,970.57,-0.27,0.35,0.92,0.82,0.26,-0.49,25.71
23.89,970.57,-0.27,0.34,0.92,1.28,0.12,-0.77,25.71
23.89,970.57,-0.28,0.34,0.92,1.52,0.56,-0.77,25.70
23.89,970.57,-0.28,0.34,0.91,1.61,0.56,-0.56,25.70
